ano,indicador,valor_tijucas,media_similares,mediana_similares,diferenca_mediana,diferenca_pct_mediana,n_similares_validos,percentil_tijucas,ranking_tijucas,classificacao
2014,receita_propria_pct_receita_corrente,28.31216216239299,30.042722206013664,31.03466917471512,-2.7225070123221293,-8.77246990130714,17,23.52941176470588,14,ponto de atencao
2014,transferencias_correntes_pct_receita_corrente,71.64869339592411,69.91405435475093,68.96533082528488,2.6833625706392326,3.890886244622242,17,76.47058823529412,14,proximo da mediana
2014,fpm_per_capita,367.6226472796581,330.3414969986984,323.6709402910557,43.95170698860244,13.579132852977038,17,88.23529411764706,16,ponto de atencao
2014,fpm_pct_receita_corrente,12.859043767645293,13.31740098032257,13.325078730959056,-0.4660349633137635,-3.497427465332666,17,35.294117647058826,7,proximo da mediana
2014,fpm_pct_receita_total,12.740163804002888,12.085108011026197,12.072544820208044,0.6676189837948439,5.53006009700065,16,62.5,11,ponto de atencao
2014,despesa_empenhada_total_per_capita,2537.601859766663,2472.2717640977417,2308.9955640007747,228.60629576588826,9.900681462106592,17,58.82352941176471,11,ponto de atencao
2014,resultado_orcamentario_pct_receita,12.058020358642471,11.993776351389634,12.82869006318569,-0.7706697045432183,-6.007392031044527,16,37.5,11,ponto de atencao
2014,investimentos_pct_despesa_total,22.62255054555601,12.095320369489587,9.710197727702027,12.912352817853982,132.97723877461928,17,94.11764705882352,2,bom desempenho relativo
2014,investimentos_per_capita,574.0702633706826,294.03944966820217,254.60430668601595,319.46595668466665,125.47547244699189,17,94.11764705882352,2,bom desempenho relativo
2014,pessoal_encargos_pct_receita_corrente,38.27014795110786,46.33669062083953,45.28836596904648,-7.018218017938622,-15.496734907007701,17,11.76470588235294,3,bom desempenho relativo
2014,despesa_corrente_pct_despesa_total,74.99049365820612,86.1264878964094,86.14918916624418,-11.158695508038065,-12.952757438616002,17,5.88235294117647,2,bom desempenho relativo
2014,liquidado_empenhado_pct,96.80757749288759,94.94749254803095,96.50261870126975,0.30495879161783535,0.3160108976543481,17,64.70588235294117,7,proximo da mediana
2014,pago_liquidado_pct,98.33630377103452,96.67183047216663,97.69856587841345,0.6377378926210753,0.652760751283437,17,52.94117647058824,9,proximo da mediana
2014,total_restos_pagar_pct_empenhado,8.860175744201024,8.402696473801921,7.290031367993892,1.570144376207132,21.538238958760644,17,64.70588235294117,12,ponto de atencao
2014,despesa_funcao_saude_pct_despesa_total,19.319221828979362,22.952283058923683,21.392148725133126,-2.0729268961537635,-9.690129415182735,17,29.411764705882355,13,abaixo da mediana
2014,despesa_funcao_educacao_pct_despesa_total,26.972241723676927,26.11896592046284,26.700891368181555,0.2713503554953718,1.0162595388808995,17,58.82352941176471,8,proximo da mediana
2014,despesa_funcao_urbanismo_pct_despesa_total,12.012216617999783,9.622967473685147,10.246033273414255,1.766183344585528,17.237727981699084,17,64.70588235294117,7,acima da mediana
2014,despesa_funcao_administracao_pct_despesa_total,7.138489108119092,11.439348694006991,8.844708219770629,-1.7062191116515368,-19.290846789469153,17,17.647058823529413,4,bom desempenho relativo
2014,despesa_funcao_assistencia_social_pct_despesa_total,2.185990568571651,3.228839376731761,3.2458251115788572,-1.0598345430072063,-32.652238077352045,17,5.88235294117647,17,abaixo da mediana
2014,despesa_funcao_saneamento_pct_despesa_total,10.735375082267886,3.2504276804639103,2.7520647500332887,7.9833103322345975,290.08439325920773,14,92.85714285714286,2,acima da mediana
2014,despesa_funcao_transporte_pct_despesa_total,5.998445328660104,5.099514150057195,1.2754637729876128,4.722981555672491,370.29523344355783,13,53.84615384615385,7,acima da mediana
2014,despesa_funcao_seguranca_publica_pct_despesa_total,0.5180411622271289,1.096527778226056,0.876071289355288,-0.35803012712815907,-40.86769324350739,17,29.411764705882355,13,abaixo da mediana
2014,despesa_funcao_previdencia_pct_despesa_total,3.9771090332208505,4.488349513236543,3.8070152094779086,0.1700938237429419,4.467905022272513,10,50.0,6,proximo da mediana
2014,despesa_funcao_saude_per_capita,490.24493242462745,567.9200800644927,552.1184373688757,-61.873504944248225,-11.206563801619604,17,41.17647058823529,11,abaixo da mediana
2014,despesa_funcao_educacao_per_capita,684.4481076007855,638.3434569112485,608.816822454799,75.63128514598657,12.422666778660135,17,64.70588235294117,7,acima da mediana
2014,despesa_funcao_urbanismo_per_capita,304.82223229756266,223.9406649753079,257.96681657072804,46.85541572683462,18.163349980321225,17,82.35294117647058,4,acima da mediana
2014,despesa_funcao_administracao_per_capita,181.14643236687076,293.4609849167732,226.30967695425142,-45.16324458738066,-19.956391257856122,17,29.411764705882355,6,bom desempenho relativo
2014,despesa_funcao_assistencia_social_per_capita,55.47173732239806,78.35738001780432,73.56143900589878,-18.089701683500714,-24.591283052592445,17,17.647058823529413,15,abaixo da mediana
2014,despesa_funcao_saneamento_per_capita,272.42107774055677,86.90098113455883,51.87338138994741,220.54769635060936,425.1654518001972,14,100.0,1,acima da mediana
2014,despesa_funcao_transporte_per_capita,152.2166602171653,129.2003199035176,30.61323869013818,121.60342152702712,397.2249481927593,13,61.53846153846154,6,acima da mediana
2014,despesa_funcao_seguranca_publica_per_capita,13.14582216703246,26.01925571696055,21.105105763297544,-7.9592835962650845,-37.71259753697389,17,35.294117647058826,12,abaixo da mediana
2014,despesa_funcao_previdencia_per_capita,100.92319279196026,107.76255368492289,100.13236499005481,0.7908278019054507,0.7897824065016301,10,50.0,6,proximo da mediana
2014,despesa_finalistica_pct_despesa_total,77.74153231238286,69.59603487139645,69.87423463992714,7.86729767245572,11.259225539996446,17,82.35294117647058,4,bom desempenho relativo
2015,receita_total_realizada_per_capita,3411.493716067922,2822.0937295292315,2789.368641375191,622.1250746927308,22.303436894809856,20,85.0,4,bom desempenho relativo
2015,receita_propria_per_capita,980.5118600554464,838.2724456984531,727.3945211110988,253.11733894434758,34.7978066369966,20,70.0,7,bom desempenho relativo
2015,receita_tributaria_per_capita,460.8285324015248,482.75411343330217,428.3102382172125,32.51829418431231,7.592229015973473,20,70.0,7,bom desempenho relativo
2015,receita_propria_pct_receita_corrente,32.97757650294115,31.28009239464775,29.801321600510143,3.1762549024310047,10.658100821866347,20,75.0,6,bom desempenho relativo
2015,transferencias_correntes_pct_receita_corrente,66.96781615677368,68.70126033673183,70.18986660226128,-3.2220504454875964,-4.590478086738226,20,25.0,6,proximo da mediana
2015,fpm_per_capita,388.20732095414115,353.69228766601026,347.11275160515436,41.094569348986795,11.838968507769614,20,85.0,18,ponto de atencao
2015,fpm_pct_receita_corrente,13.056585185051281,13.891029926014761,13.940655522021949,-0.8840703369706677,-6.3416697699337625,20,35.0,8,bom desempenho relativo
2015,fpm_pct_receita_total,11.379394284846809,12.980391275187113,12.930994942633177,-1.5516006577863681,-11.999081777309945,20,25.0,6,bom desempenho relativo
2015,despesa_empenhada_total_per_capita,2889.0066400023106,2618.4236888993546,2555.259489061922,333.74715094038856,13.061184289463792,20,75.0,16,ponto de atencao
2015,resultado_orcamentario_pct_receita,15.315492847157541,6.645821791558551,9.623903295029512,5.691589552128029,59.14013657086083,20,90.0,3,bom desempenho relativo
2015,investimentos_pct_despesa_total,17.55587993862039,9.574035651665634,8.916103481342738,8.639776457277652,96.90080958971248,20,95.0,2,bom desempenho relativo
2015,investimentos_per_capita,507.1905371375766,245.20420555691717,210.63064348490337,296.5598936526732,140.79617701682076,20,100.0,1,bom desempenho relativo
2015,pessoal_encargos_pct_receita_corrente,45.975767320765485,49.12399274941847,48.66425972139869,-2.6884924006332085,-5.524572686453549,20,35.0,8,bom desempenho relativo
2015,despesa_corrente_pct_despesa_total,79.25148382919876,88.68363154080609,89.43970332613355,-10.188219496934792,-11.391159762442857,20,5.0,2,bom desempenho relativo
2015,liquidado_empenhado_pct,95.37581060079141,94.97736974968346,95.24796874637245,0.12784185441896057,0.13422003230260957,20,50.0,11,proximo da mediana
2015,pago_liquidado_pct,97.89437481808102,96.38933510135307,96.92163178636528,0.9727430317157371,1.0036387272759273,20,60.0,9,proximo da mediana
2015,total_restos_pagar_pct_empenhado,6.632446484678191,7.259469088255554,6.577405906060183,0.05504057861800771,0.8368128621542927,20,50.0,11,proximo da mediana
2015,despesa_funcao_saude_pct_despesa_total,19.590437576598514,23.083933316050178,21.311851984627047,-1.721414408028533,-8.077263342811534,20,30.0,15,abaixo da mediana
2015,despesa_funcao_educacao_pct_despesa_total,22.6684791847327,26.67006574246223,27.608937079695814,-4.940457894963114,-17.894415423172628,20,20.0,17,abaixo da mediana
2015,despesa_funcao_urbanismo_pct_despesa_total,9.295521695205533,10.096288359860734,9.506989863751684,-0.21146816854615125,-2.2243441044619026,19,47.368421052631575,11,proximo da mediana
2015,despesa_funcao_administracao_pct_despesa_total,8.024547688402887,11.22979236351836,8.800968570026994,-0.7764208816241069,-8.821993573165612,20,20.0,5,bom desempenho relativo
2015,despesa_funcao_assistencia_social_pct_despesa_total,2.4740821641572976,3.5204644038794717,3.3704908837449246,-0.8964087195876269,-26.595791251381,20,15.0,18,abaixo da mediana
2015,despesa_funcao_saneamento_pct_despesa_total,12.230231274244211,2.6850629533899433,1.6989264504410961,10.531304823803115,619.8799730894088,15,100.0,1,acima da mediana
2015,despesa_funcao_transporte_pct_despesa_total,5.803871379302388,4.466984632943975,3.0193061191672346,2.784565260135153,92.22533755216493,12,75.0,4,acima da mediana
2015,despesa_funcao_seguranca_publica_pct_despesa_total,0.7723002390377472,1.016108399601519,1.0361803761118897,-0.2638801370741425,-25.466621754053364,19,36.84210526315789,13,abaixo da mediana
2015,despesa_funcao_previdencia_pct_despesa_total,4.175755713192928,6.393647230272843,4.152413326563973,0.023342386628955047,0.5621402493732562,12,50.0,7,proximo da mediana
2015,despesa_funcao_saude_per_capita,565.9690423934388,604.6151487312841,584.8872288833281,-18.918186489889308,-3.234501551009769,20,45.0,12,proximo da mediana
2015,despesa_funcao_educacao_per_capita,654.8938688344692,691.8418738699447,672.3208876602587,-17.427018825789446,-2.592068630566744,20,50.0,11,proximo da mediana
2015,despesa_funcao_urbanismo_per_capita,268.54823899734316,254.94667004595829,269.43942859394707,-0.8911895966039083,-0.3307569353359031,19,47.368421052631575,11,proximo da mediana
2015,despesa_funcao_administracao_per_capita,231.82971554811135,307.06001112169463,239.82287813883676,-7.9931625907254045,-3.3329441514324807,20,45.0,10,proximo da mediana
2015,despesa_funcao_assistencia_social_per_capita,71.47639800161718,89.6272751353207,83.89429359005278,-12.417895588435599,-14.801835806753811,20,35.0,14,abaixo da mediana
2015,despesa_funcao_saneamento_per_capita,353.33219360055443,72.63891708803112,37.720141242937856,315.61205235761656,836.7202294522345,15,100.0,1,acima da mediana
2015,despesa_funcao_transporte_per_capita,167.6742295252397,115.66195359835915,63.869663867582815,103.80456565765688,162.52561759659287,12,83.33333333333334,3,acima da mediana
2015,despesa_funcao_seguranca_publica_per_capita,22.31180518655423,25.506297724757847,23.816085907842027,-1.5042807212877953,-6.316238222807528,19,47.368421052631575,11,abaixo da mediana
2015,despesa_funcao_previdencia_per_capita,120.63785982441955,172.34418172332425,116.70764906248932,3.9302107619302262,3.3675691297884467,12,50.0,7,proximo da mediana
2015,despesa_finalistica_pct_despesa_total,72.83492351327838,68.52522837868986,69.04646274302368,3.7884607702547015,5.48682817301525,20,70.0,7,bom desempenho relativo
2016,receita_total_realizada_per_capita,3487.8741672786846,3174.591370109682,3232.668313968459,255.2058533102254,7.894588263431576,20,75.0,6,bom desempenho relativo
2016,receita_propria_per_capita,1051.3624303711656,975.9435587692976,920.6714048723633,130.69102549880233,14.195186774256403,20,70.0,7,bom desempenho relativo
2016,receita_tributaria_per_capita,489.530609005141,529.7346550374355,451.1488138853408,38.38179511980019,8.507568664373103,20,60.0,9,bom desempenho relativo
2016,receita_propria_pct_receita_corrente,32.52058051671508,33.00522105981592,32.81411292134135,-0.2935324046262693,-0.8945309761379053,20,50.0,11,proximo da mediana
2016,transferencias_correntes_pct_receita_corrente,67.40596736739955,66.98757026776404,67.18588707865865,0.22008028874090257,0.3275692237020567,20,50.0,11,proximo da mediana
2016,fpm_per_capita,442.4297480368341,404.9583400127337,400.12134546476875,42.30840257206535,10.573892908142952,20,80.0,17,ponto de atencao
2016,fpm_pct_receita_corrente,13.685168718595323,14.421991324973018,14.27797582167228,-0.5928071030769573,-4.151898773894449,20,45.0,10,proximo da mediana
2016,fpm_pct_receita_total,12.684796721953632,13.350316150114576,12.9334451919636,-0.24864847000996804,-1.9225230889327902,20,50.0,11,proximo da mediana
2016,despesa_empenhada_total_per_capita,2930.969720072312,2747.2772221870614,2701.3536798856444,229.61604018666776,8.500036181726047,20,75.0,16,ponto de atencao
2016,resultado_orcamentario_pct_receita,15.966873244193936,12.459908872551017,12.581297267788674,3.3855759764052618,26.90959369566125,20,60.0,9,bom desempenho relativo
2016,investimentos_pct_despesa_total,9.331549745818334,9.45963850641979,8.618966195296013,0.7125835505223215,8.267622060186632,20,60.0,9,bom desempenho relativo
2016,investimentos_per_capita,273.50489746342015,261.25756986854026,230.17257869159693,43.332318771823225,18.826012645877867,20,70.0,7,bom desempenho relativo
2016,pessoal_encargos_pct_receita_corrente,48.74869135420396,48.28182437790959,48.36319177159999,0.38549958260396977,0.7970929305586986,20,50.0,11,proximo da mediana
2016,despesa_corrente_pct_despesa_total,87.51922548448933,88.55465828911132,88.86668105447362,-1.347455569984291,-1.5162663373895169,20,40.0,9,proximo da mediana
2016,liquidado_empenhado_pct,98.33375538864385,96.70074098760401,96.31656667707276,2.0171887115710945,2.0943320356655395,20,70.0,7,proximo da mediana
2016,pago_liquidado_pct,95.6829853807198,96.3930752636551,97.62546139953724,-1.9424760188174446,-1.989722753644934,20,35.0,14,proximo da mediana
2016,total_restos_pagar_pct_empenhado,5.911327207171131,6.645701452964227,6.032760046430884,-0.12143283925975279,-2.012890257944126,20,50.0,11,proximo da mediana
2016,despesa_funcao_saude_pct_despesa_total,20.5325920972179,23.23146897584448,21.9271620897471,-1.394569992529199,-6.360011326688212,20,40.0,13,abaixo da mediana
2016,despesa_funcao_educacao_pct_despesa_total,26.21108568750975,26.54963522894149,27.062231727096684,-0.8511460395869328,-3.145143564544617,20,40.0,13,proximo da mediana
2016,despesa_funcao_urbanismo_pct_despesa_total,5.478914861334678,10.705636819999649,11.119153024611922,-5.640238163277244,-50.725429812799064,20,15.0,18,abaixo da mediana
2016,despesa_funcao_administracao_pct_despesa_total,6.903827490465314,11.823844620603342,9.5000673957175,-2.596239905252185,-27.32864723067685,20,15.0,4,bom desempenho relativo
2016,despesa_funcao_assistencia_social_pct_despesa_total,2.7459481523821108,3.4259240756089375,3.2071122267537864,-0.4611640743716756,-14.37941804856833,20,30.0,15,abaixo da mediana
2016,despesa_funcao_saneamento_pct_despesa_total,8.755846900854007,2.7850093294021128,1.9436449037367667,6.81220199711724,350.48593413438834,15,93.33333333333333,2,acima da mediana
2016,despesa_funcao_transporte_pct_despesa_total,6.2682595058176025,4.4409938595001455,2.336618529947488,3.9316409758701143,168.2619959347182,13,76.92307692307693,4,acima da mediana
2016,despesa_funcao_seguranca_publica_pct_despesa_total,1.340931286818176,0.9355999729383727,0.8918569423520429,0.44907434446613304,50.35273294860666,20,90.0,3,acima da mediana
2016,despesa_funcao_previdencia_pct_despesa_total,5.444885278892566,4.836921777178853,4.5383263839698085,0.9065588949227577,19.975621368372448,13,53.84615384615385,8,ponto de atencao
2016,despesa_funcao_saude_per_capita,601.8040571154172,634.3245880251777,581.0900119195162,20.714045195901008,3.5646878746850676,20,60.0,9,proximo da mediana
2016,despesa_funcao_educacao_per_capita,768.2389848031185,728.1662897138376,715.8506641262701,52.388320676848366,7.318330945573797,20,60.0,9,acima da mediana
2016,despesa_funcao_urbanismo_per_capita,160.58533557426134,285.5971797668432,272.87348438810295,-112.28814881384162,-41.15026018949362,20,15.0,18,abaixo da mediana
2016,despesa_funcao_administracao_per_capita,202.34909327156657,329.1549620561032,248.76656637103784,-46.417473099471266,-18.659048029082467,20,30.0,7,bom desempenho relativo
2016,despesa_funcao_assistencia_social_per_capita,80.48290887520479,92.76547088481436,84.88794112714969,-4.4050322519449026,-5.1892320551711935,20,35.0,14,abaixo da mediana
2016,despesa_funcao_saneamento_per_capita,256.6312213999209,78.83291893780947,56.93760797642508,199.6936134234958,350.7235736109227,15,93.33333333333333,2,acima da mediana
2016,despesa_funcao_transporte_per_capita,183.7207880910683,123.7474192919599,63.390903866032666,120.32988422503564,189.82200424107396,13,76.92307692307693,4,acima da mediana
2016,despesa_funcao_seguranca_publica_per_capita,39.302289983616745,24.584575788107962,26.34192924242815,12.960360741188595,49.20049940880462,20,95.0,2,acima da mediana
2016,despesa_funcao_previdencia_per_capita,159.58793881701598,134.12580402801302,148.12186593690976,11.466072880106225,7.740972480720722,13,69.23076923076923,10,ponto de atencao
2016,despesa_finalistica_pct_despesa_total,71.33357849193422,69.82366807905962,69.29803302067525,2.0355454712589705,2.937378425519899,20,60.0,9,proximo da mediana
2017,receita_total_realizada_per_capita,3652.485240530827,3329.7022941596188,3246.7016650283967,405.78357550243027,12.498332688626663,20,70.0,7,bom desempenho relativo
2017,receita_propria_per_capita,1168.5593500138239,1039.93601730141,989.2227637542894,179.33658625953444,18.129039568288725,20,70.0,7,bom desempenho relativo
2017,receita_tributaria_per_capita,535.4159803704728,587.7057090196192,528.6517170500831,6.764263320389659,1.279531135949915,20,50.0,11,proximo da mediana
2017,receita_propria_pct_receita_corrente,33.32821510451543,33.03626838838646,32.64235034568793,0.6858647588274991,2.101150044540534,20,55.00000000000001,10,proximo da mediana
2017,transferencias_correntes_pct_receita_corrente,66.59457165035587,66.9411672818049,67.35173160987219,-0.757159959516315,-1.1241878143565547,20,45.0,10,proximo da mediana
2017,fpm_per_capita,419.00375559856235,387.1319336773444,384.85577383891683,34.14798175964552,8.872929570218249,20,75.0,16,ponto de atencao
2017,fpm_pct_receita_corrente,11.950310693268166,12.998785369466408,12.897051489999509,-0.9467407967313424,-7.3407537952799045,20,40.0,9,bom desempenho relativo
2017,fpm_pct_receita_total,11.471743977195846,12.09274423071044,11.861978972290334,-0.3902349950944881,-3.2897967194688156,20,45.0,10,proximo da mediana
2017,despesa_empenhada_total_per_capita,2919.4071191595244,2841.2866321244974,2779.3162418405527,140.0908773189717,5.0404799284805035,20,55.00000000000001,12,ponto de atencao
2017,resultado_orcamentario_pct_receita,20.070666220262723,14.265959226724727,14.306181293344686,5.764484926918037,40.293666134370234,20,90.0,3,bom desempenho relativo
2017,investimentos_pct_despesa_total,4.647391891746193,7.581786534223918,7.507089408509163,-2.85969751676297,-38.09329236869817,20,25.0,16,ponto de atencao
2017,investimentos_per_capita,135.67628974288084,215.18444561045098,201.1137859788556,-65.43749623597475,-32.537548789845076,20,25.0,16,ponto de atencao
2017,pessoal_encargos_pct_receita_corrente,50.4605802245125,50.07468991386092,50.86457204667687,-0.4039918221643717,-0.7942499187718333,20,45.0,10,proximo da mediana
2017,despesa_corrente_pct_despesa_total,92.27804224037956,90.7857230729464,90.36837776908035,1.9096644712992088,2.113199902933969,20,65.0,14,proximo da mediana
2017,liquidado_empenhado_pct,96.98252526845377,97.02354856637787,97.3730288748004,-0.39050360634662695,-0.40103877927914305,20,45.0,12,proximo da mediana
2017,pago_liquidado_pct,97.41369080033533,96.36239987407451,98.30707586583732,-0.8933850655019882,-0.9087698496100303,20,25.0,16,proximo da mediana
2017,total_restos_pagar_pct_empenhado,5.525742704631378,6.522549646123774,5.093523410086352,0.4322192945450265,8.48566423959361,20,60.0,13,ponto de atencao
2017,despesa_funcao_saude_pct_despesa_total,21.13411352306503,23.201312468629816,21.84754406902863,-0.7134305459636003,-3.265495397146122,20,40.0,13,proximo da mediana
2017,despesa_funcao_educacao_pct_despesa_total,29.852832477399925,27.30228170635855,27.33317090328059,2.5196615741193362,9.218328832155075,20,75.0,6,acima da mediana
2017,despesa_funcao_urbanismo_pct_despesa_total,5.023391879738043,8.933885816394797,9.732378957236648,-4.708987077498605,-48.38474845861989,20,15.0,18,abaixo da mediana
2017,despesa_funcao_administracao_pct_despesa_total,6.646271364733895,11.413208635638151,9.19026114743938,-2.5439897827054843,-27.68136554437628,20,10.0,3,bom desempenho relativo
2017,despesa_funcao_assistencia_social_pct_despesa_total,2.516341540576718,3.3975141326350915,3.412306184878136,-0.8959646443014178,-26.25686546746436,20,30.0,15,abaixo da mediana
2017,despesa_funcao_saneamento_pct_despesa_total,5.405226805555119,2.71939806785733,1.8509848315655364,3.554241973989583,192.01896813943398,14,85.71428571428571,3,acima da mediana
2017,despesa_funcao_transporte_pct_despesa_total,6.0308424960698055,4.204762541593942,3.3639488577664256,2.66689363830338,79.27866180683043,12,66.66666666666666,5,acima da mediana
2017,despesa_funcao_seguranca_publica_pct_despesa_total,1.1272508846315108,0.9651376343050228,0.7987424744281408,0.32850841020336996,41.12820098099395,20,70.0,7,acima da mediana
2017,despesa_funcao_previdencia_pct_despesa_total,6.434725350113908,5.794134257022988,5.392346273978562,1.0423790761353455,19.330714742216674,13,53.84615384615385,8,ponto de atencao
2017,despesa_funcao_saude_per_capita,616.9908147636163,655.336858288022,598.5247598892587,18.46605487435761,3.0852616486198947,20,50.0,11,proximo da mediana
2017,despesa_funcao_educacao_per_capita,871.5257166159802,774.1396884695691,761.2540724846938,110.2716441312864,14.485524362630397,20,75.0,6,acima da mediana
2017,despesa_funcao_urbanismo_per_capita,146.65326016035388,245.29256132301595,242.09563828636675,-95.44237812601287,-39.42341910890493,20,15.0,18,abaixo da mediana
